653125	        莎车县	653100	0998	3	区	3183
653126	        叶城县	653100	0998	3	区	3184
653127	        麦盖提县	653100	0998	3	区	3185
653128	        岳普湖县	653100	0998	3	区	3186
653129	        伽师县	653100	0998	3	区	3187
653130	        巴楚县	653100	0998	3	区	3188
653131	        塔什库尔干塔吉克自治县	653100	0998	3	区	3189
653200	    和田地区	650000	0903	2	市	3190
653201	        和田市	653200	0903	3	区	3191
653221	        和田县	653200	0903	3	区	3192
653222	        墨玉县	653200	0903	3	区	3193
653223	        皮山县	653200	0903	3	区	3194
653224	        洛浦县	653200	0903	3	区	3195
653225	        策勒县	653200	0903	3	区	3196
653226	        于田县	653200	0903	3	区	3197
653227	        民丰县	653200	0903	3	区	3198
654000	    伊犁哈萨克自治州	650000	0999	2	市	3199
654002	        伊宁市	654000	0999	3	区	3200
654003	        奎屯市	654000	0992	3	区	3201
654021	        伊宁县	654000	0999	3	区	3202
654022	        察布查尔锡伯自治县	654000	0999	3	区	3203
654023	        霍城县	654000	0999	3	区	3204
654024	        巩留县	654000	0999	3	区	3205
654025	        新源县	654000	0999	3	区	3206
654026	        昭苏县	654000	0999	3	区	3207
654027	        特克斯县	654000	0999	3	区	3208
654028	        尼勒克县	654000	0999	3	区	3209
654200	    塔城地区	650000	0901	2	市	3210
654201	        塔城市	654200	0901	3	区	3211
654202	        乌苏市	654200	0992	3	区	3212
654221	        额敏县	654200	0901	3	区	3213
654223	        沙湾县	654200	0993	3	区	3214
654224	        托里县	654200	0901	3	区	3215
654225	        裕民县	654200	0901	3	区	3216
654226	        和布克赛尔蒙古自治县	654200	0990	3	区	3217
654300	    阿勒泰地区	650000	0906	2	市	3218
654301	        阿勒泰市	654300	0906	3	区	3219
654321	        布尔津县	654300	0906	3	区	3220
654322	        富蕴县	654300	0906	3	区	3221
654323	        福海县	654300	0906	3	区	3222
654324	        哈巴河县	654300	0906	3	区	3223
654325	        青河县	654300	0906	3	区	3224
654326	        吉木乃县	654300	0906	3	区	3225
659000	    自治区直辖	650000		2	市	3226
659001	        石河子市	659000	0993	3	区	3227
659002	        阿拉尔市	659000	0997	3	区	3228
659003	        图木舒克市	659000	0998	3	区	3229
659004	        五家渠市	659000	0994	3	区	3230
710000	台湾省	0		1	省	3231
710100	    台北市	710000	00886	2	市	3232
710101	        中正区	710100	00886	3	区	3233
710102	        大同区	710100	00886	3	区	3234
710103	        中山区	710100	00886	3	区	3235
710104	        松山区	710100	00886	3	区	3236
710105	        大安区	710100	00886	3	区	3237
710106	        万华区	710100	00886	3	区	3238
710107	        信义区	710100	00886	3	区	3239
710108	        士林区	710100	00886	3	区	3240
710109	        北投区	710100	00886	3	区	3241
710110	        内湖区	710100	00886	3	区	3242
710111	        南港区	710100	00886	3	区	3243
710112	        文山区	710100	00886	3	区	3244
710200	    高雄市	710000	00886	2	市	3245
710201	        新兴区	710200	00886	3	区	3246
710202	        前金区	710200	00886	3	区	3247
710203	        芩雅区	710200	00886	3	区	3248
710204	        盐埕区	710200	00886	3	区	3249
710205	        鼓山区	710200	00886	3	区	3250
710206	        旗津区	710200	00886	3	区	3251
710207	        前镇区	710200	00886	3	区	3252
710208	        三民区	710200	00886	3	区	3253
710209	        左营区	710200	00886	3	区	3254
710210	        楠梓区	710200	00886	3	区	3255
710211	        小港区	710200	00886	3	区	3256
710300	    基隆市	710000	00886	2	市	3257
710301	        仁爱区	710300	00886	3	区	3258
710302	        信义区	710300	00886	3	区	3259
710303	        中正区	710300	00886	3	区	3260
710304	        中山区	710300	00886	3	区	3261
710305	        安乐区	710300	00886	3	区	3262
710306	        暖暖区	710300	00886	3	区	3263
710307	        七堵区	710300	00886	3	区	3264
710400	    台中市	710000	00886	2	市	3265
710401	        中区	710400	00886	3	区	3266
710402	        东区	710400	00886	3	区	3267
710403	        南区	710400	00886	3	区	3268
710404	        西区	710400	00886	3	区	3269
710405	        北区	710400	00886	3	区	3270
710406	        北屯区	710400	00886	3	区	3271
710407	        西屯区	710400	00886	3	区	3272
710408	        南屯区	710400	00886	3	区	3273
710500	    台南市	710000	00886	2	市	3274
710501	        中西区	710500	00886	3	区	3275
710502	        东区	710500	00886	3	区	3276
710503	        南区	710500	00886	3	区	3277
710504	        北区	710500	00886	3	区	3278
710505	        安平区	710500	00886	3	区	3279
710506	        安南区	710500	00886	3	区	3280
710600	    新竹市	710000	00886	2	市	3281
710601	        东区	710600	00886	3	区	3282
710602	        北区	710600	00886	3	区	3283
710603	        香山区	710600	00886	3	区	3284
710700	    嘉义市	710000	00886	2	市	3285
710701	        东区	710700	00886	3	区	3286
710702	        西区	710700	00886	3	区	3287
719000	    省直辖	710000	00886	2	市	3288
719001	        台北县	719000	00886	3	区	3289
719002	        宜兰县	719000	00886	3	区	3290
719003	        新竹县	719000	00886	3	区	3291
719004	        桃园县	719000	00886	3	区	3292
719005	        苗栗县	719000	00886	3	区	3293
719006	        台中县	719000	00886	3	区	3294
719007	        彰化县	719000	00886	3	区	3295
719008	        南投县	719000	00886	3	区	3296
719009	        嘉义县	719000	00886	3	区	3297
719010	        云林县	719000	00886	3	区	3298
719011	        台南县	719000	00886	3	区	3299
719012	        高雄县	719000	00886	3	区	3300
719013	        屏东县	719000	00886	3	区	3301
719014	        台东县	719000	00886	3	区	3302
719015	        花莲县	719000	00886	3	区	3303
719016	        澎湖县	719000	00886	3	区	3304
810000	香港特别行政区	0		1	省	3305
810100	    香港岛	810000	00852	2	市	3306
810101	        中西区	810100	00852	3	区	3307
810102	        湾仔区	810100	00852	3	区	3308
810103	        东区	810100	00852	3	区	3309
810104	        南区	810100	00852	3	区	3310
810200	    九龙	810000	00852	2	市	3311
810201	        油尖旺区	810200	00852	3	区	3312
810202	        深水埗区	810200	00852	3	区	3313
810203	        九龙城区	810200	00852	3	区	3314
810204	        黄大仙区	810200	00852	3	区	3315
810205	        观塘区	810200	00852	3	区	3316
810300	    新界	810000	00852	2	市	3317
810301	        北区	810300	00852	3	区	3318
810302	        大埔区	810300	00852	3	区	3319
810303	        沙田区	810300	00852	3	区	3320
810304	        西贡区	810300	00852	3	区	3321
810305	        荃湾区	810300	00852	3	区	3322
810306	        屯门区	810300	00852	3	区	3323
810307	        元朗区	810300	00852	3	区	3324
810308	        葵青区	810300	00852	3	区	3325
810309	        离岛区	810300	00852	3	区	3326
820000	澳门特别行政区	0		1	省	3327
820100	    澳门半岛	820000	00853	2	市	3328
820101	        花地玛堂区	820100	00853	3	区	3329
820102	        圣安多尼堂区	820100	00853	3	区	3330
820103	        大堂区	820100	00853	3	区	3331
820104	        望德堂区	820100	00853	3	区	3332
820105	        风顺堂区	820100	00853	3	区	3333
820200	    澳门离岛	820000	00853	2	市	3334
820201	        嘉模堂区	820200	00853	3	区	3335
820202	        圣方济各堂区	820200	00853	3	区	3336
820300	    无堂区划分区域	820000	00853	2	市	3337
820301	        路氹城	820300	00853	3	区	3338
